3162,46502213,6831119
3163,46462219,6871113
3164,46422250,6911083
3165,46382306,6951026
3166,46342387,6990945
3167,46302494,7030838
3168,46262626,7070707
3169,46222783,7110550
3170,46182965,7150368
3171,46143172,7190160
3172,46103404,7229928
3173,46063662,7269671
3174,46023944,7309388
3175,45984251,7349081
3176,45944584,7388748
3177,45904941,7428391
3178,45865324,7468009
3179,45825731,7507601
3180,45786163,7547169
3181,45746620,7586712
3182,45707102,7626230
3183,45667609,7665724
3184,45628140,7705192
3185,45588697,7744636
3186,45549278,7784055
3187,45509883,7823449
3188,45470514,7862818
3189,45431169,7902163
3190,45391849,7941483
3191,45352554,7980779
3192,45313283,8020050
3193,45274036,8059296
3194,45234815,8098518
3195,45195618,8137715
3196,45156445,8176887
3197,45117297,8216035
3198,45078173,8255159
3199,45039074,8294258
3200,45000000,8333333
3201,44960949,8372383
3202,44921923,8411409
3203,44882922,8450411
3204,44843945,8489388
3205,44804992,8528341
3206,44766063,8567269
3207,44727159,8606173
3208,44688279,8645054
3209,44649423,8683909
3210,44610591,8722741
3211,44571784,8761548
3212,44533001,8800332
3213,44494242,8839091
3214,44455507,8877826
3215,44416796,8916537
3216,44378109,8955223
3217,44339446,8993886
3218,44300807,9032525
3219,44262193,9071140
3220,44223602,9109730
3221,44185035,9148297
3222,44146492,9186840
3223,44107973,9225359
3224,44069478,9263854
3225,44031007,9302325
3226,43992560,9340772
3227,43954136,9379196
3228,43915737,9417596
3229,43877361,9455971
3230,43839009,9494324
3231,43800680,9532652
3232,43762376,9570957
3233,43724095,9609238
3234,43685837,9647495
3235,43647604,9685729
3236,43609394,9723939
3237,43571207,9762125
3238,43533045,9800288
3239,43494905,9838427
3240,43456790,9876543
3241,43418697,9914635
3242,43380629,9952704
3243,43342584,9990749
3244,43304562,10028771
3245,43266563,10066769
3246,43228589,10104744
3247,43190637,10142695
3248,43152709,10180623
3249,43114804,10218528
3250,43076923,10256410
3251,43039064,10294268
3252,43001230,10332103
3253,42963418,10369914
3254,42925629,10407703
3255,42887864,10445468
3256,42850122,10483210
3257,42812404,10520929
3258,42774708,10558624
3259,42737035,10596297
3260,42699386,10633946
3261,42661760,10671573
3262,42624156,10709176
3263,42586576,10746756
3264,42549019,10784313
3265,42511485,10821847
3266,42473974,10859359
3267,42436486,10896847
3268,42399020,10934312
3269,42361578,10971754
3270,42324159,11009174
3271,42286762,11046570
3272,42249388,11083944
3273,42212037,11121295
3274,42174709,11158623
3275,42137404,11195928
3276,42100122,11233211
3277,42062862,11270470
3278,42025625,11307707
3279,41988411,11344922
3280,41951219,11382113
3281,41914050,11419282
3282,41876904,11456429
3283,41839780,11493552
3284,41802679,11530653
3285,41765601,11567732
3286,41728545,11604787
3287,41691512,11641821
3288,41654501,11678832
3289,41617512,11715820
3290,41580547,11752786
3291,41543603,11789729
3292,41506682,11826650
3293,41469784,11863548
3294,41432908,11900425
3295,41396054,11937278
3296,41359223,11974110
3297,41322414,12010919
3298,41285627,12047705
3299,41248863,12084470
3300,41212121,12121212
3301,41175401,12157931
3302,41138703,12194629
3303,41102028,12231304
3304,41065375,12267958
3305,41028744,12304589
3306,40992135,12341197
3307,40955548,12377784
3308,40918984,12414349
3309,40882441,12450891
3310,40845921,12487411
3311,40809423,12523910
3312,40772946,12560386
3313,40736492,12596840
3314,40700060,12633272
3315,40663650,12669683
3316,40627261,12706071
3317,40590895,12742437
3318,40554550,12778782
3319,40518228,12815104
3320,40481927,12851405
3321,40445648,12887684
3322,40409391,12923941
3323,40373156,12960176
3324,40336943,12996389
3325,40300751,13032581
3326,40264582,13068751
3327,40228434,13104899
3328,40192307,13141025
3329,40156203,13177130
3330,40120120,13213213
3331,40084058,13249274
3332,40048019,13285314
3333,40012001,13321332
3334,39976004,13357328
3335,39940029,13393303
3336,39904076,13429256
3337,39868145,13465188
3338,39832234,13501098
3339,39796346,13536987
3340,39760479,13572854
3341,39724633,13608699
3342,39688809,13644524
3343,39653006,13680327
3344,39617224,13716108
3345,39581464,13751868
3346,39545726,13787607
3347,39510008,13823324
3348,39474313,13859020
3349,39438638,13894694
3350,39402985,13930348
3351,39367353,13965980
3352,39331742,14001591
3353,39296152,14037180
3354,39260584,14072748
3355,39225037,14108296
3356,39189511,14143822
3357,39154006,14179326
3358,39118522,14214810
3359,39083060,14250272
3360,39047619,14285714
3361,39012198,14321134
3362,38976799,14356533
3363,38941421,14391911
3364,38906064,14427269
3365,38870728,14462605
3366,38835412,14497920
3367,38800118,14533214
3368,38764845,14568487
3369,38729593,14603739
3370,38694362,14638971
3371,38659151,14674181
3372,38623962,14709371
3373,38588793,14744539
3374,38553645,14779687
3375,38518518,14814814
3376,38483412,14849921
3377,38448326,14885006
3378,38413262,14920071
3379,38378218,14955114
3380,38343195,14990138
3381,38308192,15025140
3382,38273211,15060122
3383,38238250,15095083
3384,38203309,15130023
3385,38168389,15164943
3386,38133490,15199842
3387,38098612,15234720
3388,38063754,15269578
3389,38028917,15304416
3390,37994100,15339233
3391,37959304,15374029
3392,37924528,15408805
3393,37889773,15443560
3394,37855038,15478295
3395,37820324,15513009
3396,37785630,15547703
3397,37750956,15582376
3398,37716303,15617029
3399,37681671,15651662
3400,37647058,15686274
3401,37612466,15720866
3402,37577895,15755437
3403,37543344,15789989
3404,37508813,15824520
3405,37474302,15859030
3406,37439812,15893521
3407,37405341,15927991
3408,37370892,15962441
3409,37336462,15996871
3410,37302052,16031280
3411,37267663,16065669
3412,37233294,16100039
3413,37198945,16134388
3414,37164616,16168717
3415,37130307,16203025
3416,37096018,16237314
3417,37061750,16271583
3418,37027501,16305831
3419,36993272,16340060
3420,36959064,16374269
3421,36924875,16408457
3422,36890707,16442626
3423,36856558,16476774
3424,36822429,16510903
3425,36788321,16545012
3426,36754232,16579100
3427,36720163,16613169
3428,36686114,16647218
3429,36652085,16681248
3430,36618075,16715257
3431,36584086,16749247
3432,36550116,16783216
3433,36516166,16817166
3434,36482236,16851096
3435,36448326,16885007
3436,36414435,16918897
3437,36380564,16952768
3438,36346713,16986620
3439,36312881,17020451
3440,36279069,17054263
3441,36245277,17088055
3442,36211504,17121828
3443,36177751,17155581
3444,36144018,17189314
3445,36110304,17223028
3446,36076610,17256722
3447,36042935,17290397
3448,36009280,17324052
3449,35975645,17357688
3450,35942028,17391304
3451,35908432,17424900
3452,35874855,17458478
3453,35841297,17492035
3454,35807759,17525574
3455,35774240,17559093
3456,35740740,17592592
3457,35707260,17626072
3458,35673799,17659533
3459,35640358,17692974
3460,35606936,17726396
3461,35573533,17759799
3462,35540150,17793183
3463,35506786,17826547
3464,35473441,17859892
3465,35440115,17893217
3466,35406809,17926524
3467,35373521,17959811
3468,35340253,17993079
3469,35307004,18026328
3470,35273775,18059558
3471,35240564,18092768
3472,35207373,18125960
3473,35174200,18159132
3474,35141047,18192285
3475,35107913,18225419
3476,35074798,18258534
3477,35041702,18291630
3478,35008625,18324707
3479,34975567,18357765
3480,34942528,18390804
3481,34909508,18423824
3482,34876507,18456825
3483,34843525,18489807
3484,34810562,18522770
3485,34777618,18555714
3486,34744693,18588640
3487,34711786,18621546
3488,34678899,18654434
3489,34646030,18687302
3490,34613180,18720152
3491,34580349,18752983
3492,34547537,18785796
3493,34514743,18818589
3494,34481969,18851364
3495,34449213,18884120
3496,34416475,18916857
3497,34383757,18949575
3498,34351057,18982275
3499,34318376,19014956
3500,34285714,19047619
3501,34253070,19080262
3502,34220445,19112887
3503,34187838,19145494
3504,34155251,19178082
3505,34122681,19210651
3506,34090131,19243202
3507,34057599,19275734
3508,34025085,19308247
3509,33992590,19340742
3510,33960113,19373219
3511,33927655,19405677
3512,33895216,19438116
3513,33862795,19470538
3514,33830392,19502940
3515,33798008,19535324
3516,33765642,19567690
3517,33733295,19600037
3518,33700966,19632366
3519,33668655,19664677
3520,33636363,19696969
3521,33604089,19729243
3522,33571834,19761499
3523,33539596,19793736
3524,33507377,19825955
3525,33475177,19858156
3526,33442994,19890338
3527,33410830,19922502
3528,33378684,19954648
3529,33346557,19986776
3530,33314447,20018885
3531,33282356,20050977
3532,33250283,20083050
3533,33218228,20115105
3534,33186191,20147142
3535,33154172,20179160
3536,33122171,20211161
3537,33090189,20243143
3538,33058224,20275108
3539,33026278,20307054
3540,32994350,20338983
3541,32962439,20370893
3542,32930547,20402785
3543,32898673,20434659
3544,32866817,20466516
3545,32834978,20498354
3546,32803158,20530174
3547,32771356,20561977
3548,32739571,20593761
3549,32707805,20625528
3550,32676056,20657276
3551,32644325,20689007
3552,32612612,20720720
3553,32580917,20752415
3554,32549240,20784093
3555,32517580,20815752
3556,32485939,20847394
3557,32454315,20879017
3558,32422709,20910623
3559,32391121,20942212
3560,32359550,20973782
3561,32327997,21005335
3562,32296462,21036870
3563,32264945,21068388
3564,32233445,21099887
3565,32201963,21131369
3566,32170499,21162834
3567,32139052,21194280
3568,32107623,21225710
3569,32076211,21257121
3570,32044817,21288515
3571,32013441,21319891
3572,31982082,21351250
3573,31950741,21382591
3574,31919418,21413915
3575,31888111,21445221
3576,31856823,21476510
3577,31825552,21507781
3578,31794298,21539034
3579,31763062,21570271
3580,31731843,21601489
3581,31700642,21632691
3582,31669458,21663874
3583,31638291,21695041
3584,31607142,21726190
3585,31576011,21757322
3586,31544896,21788436
3587,31513799,21819533
3588,31482720,21850613
3589,31451657,21881675
3590,31420612,21912720
3591,31389585,21943748
3592,31358574,21974758
3593,31327581,22005751
3594,31296605,22036727
3595,31265646,22067686
3596,31234705,22098628
3597,31203780,22129552
3598,31172873,22160459
3599,31141983,22191349
3600,31111111,22222222
3601,31080255,22253077
3602,31049416,22283916
3603,31018595,22314737
3604,30987791,22345541
3605,30957004,22376329
3606,30926234,22407099
3607,30895481,22437852
3608,30864745,22468588
3609,30834026,22499307
3610,30803324,22530009
3611,30772639,22560694
3612,30741971,22591362
3613,30711320,22622013
3614,30680686,22652647
3615,30650069,22683264
3616,30619469,22713864
3617,30588885,22744447
3618,30558319,22775013
3619,30527770,22805563
3620,30497237,22836095
3621,30466721,22866611
3622,30436223,22897110
3623,30405741,22927592
3624,30375275,22958057
3625,30344827,22988505
3626,30314396,23018937
3627,30283981,23049352
3628,30253583,23079750
3629,30223201,23110131
3630,30192837,23140495
3631,30162489,23170843
3632,30132158,23201174
3633,30101844,23231489
3634,30071546,23261786
3635,30041265,23292067
3636,30011001,23322332
3637,29980753,23352579
3638,29950522,23382811
3639,29920307,23413025
3640,29890109,23443223
3641,29859928,23473404
3642,29829763,23503569
3643,29799615,23533717
3644,29769484,23563849
3645,29739368,23593964
3646,29709270,23624062
3647,29679188,23654144
3648,29649122,23684210
3649,29619073,23714259
3650,29589041,23744292
3651,29559024,23774308
3652,29529025,23804308
3653,29499041,23834291
3654,29469074,23864258
3655,29439124,23894208
3656,29409190,23924142
3657,29379272,23954060
3658,29349371,23983962
3659,29319486,24013847
3660,29289617,24043715
3661,29259765,24073568
3662,29229929,24103404
3663,29200109,24133224
3664,29170305,24163027
3665,29140518,24192814
3666,29110747,24222585
3667,29080992,24252340
3668,29051254,24282079
3669,29021531,24311801
3670,28991825,24341507
3671,28962135,24371197
3672,28932461,24400871
3673,28902804,24430529
3674,28873162,24460170
3675,28843537,24489795
3676,28813928,24519405
3677,28784335,24548998
3678,28754758,24578575
3679,28725197,24608136
3680,28695652,24637681
3681,28666123,24667209
3682,28636610,24696722
3683,28607113,24726219
3684,28577633,24755700
3685,28548168,24785165
3686,28518719,24814613
3687,28489286,24844046
3688,28459869,24873463
3689,28430468,24902864
3690,28401084,24932249
3691,28371714,24961618
3692,28342361,24990971
3693,28313024,25020308
3694,28283703,25049630
3695,28254397,25078935
3696,28225108,25108225
3697,28195834,25137498
3698,28166576,25166756
3699,28137334,25195998
3700,28108108,25225225
3701,28078897,25254435
3702,28049702,25283630
3703,28020523,25312809
3704,27991360,25341972
3705,27962213,25371120
3706,27933081,25400251
3707,27903965,25429367
3708,27874865,25458468
3709,27845780,25487552
3710,27816711,25516621
3711,27787658,25545675
3712,27758620,25574712
3713,27729598,25603734
3714,27700592,25632740
3715,27671601,25661731
3716,27642626,25690706
3717,27613666,25719666
3718,27584722,25748610
3719,27555794,25777538
3720,27526881,25806451
3721,27497984,25835348
3722,27469102,25864230
3723,27440236,25893096
3724,27411385,25921947
3725,27382550,25950782
3726,27353730,25979602
3727,27324926,26008407
3728,27296137,26037195
3729,27267363,26065969
3730,27238605,26094727
3731,27209863,26123470
3732,27181136,26152197
3733,27152424,26180909
3734,27123727,26209605
3735,27095046,26238286
3736,27066381,26266952
3737,27037730,26295602
3738,27009095,26324237
3739,26980476,26352857
3740,26951871,26381461
3741,26923282,26410050
3742,26894708,26438624
3743,26866150,26467183
3744,26837606,26495726
3745,26809078,26524254
3746,26780565,26552767
3747,26752068,26581265
3748,26723585,26609747
3749,26695118,26638214
3750,26666666,26666666
3751,26638229,26695103
3752,26609808,26723525
3753,26581401,26751931
3754,26553010,26780323
3755,26524633,26808699
3756,26496272,26837060
3757,26467926,26865406
3758,26439595,26893737
3759,26411279,26922053
3760,26382978,26950354
3761,26354692,26978640
3762,26326422,27006911
3763,26298166,27035166
3764,26269925,27063407
3765,26241699,27091633
3766,26213489,27119844
3767,26185293,27148039
3768,26157112,27176220
3769,26128946,27204386
3770,26100795,27232537
3771,26072659,27260673
3772,26044538,27288794
3773,26016432,27316900
3774,25988341,27344992
3775,25960264,27373068
3776,25932203,27401129
3777,25904156,27429176
3778,25876124,27457208
3779,25848107,27485225
3780,25820105,27513227
3781,25792118,27541214
3782,25764145,27569187
3783,25736188,27597145
3784,25708245,27625088
3785,25680317,27653016
3786,25652403,27680929
3787,25624504,27708828
3788,25596620,27736712
3789,25568751,27764581
3790,25540897,27792436
3791,25513057,27820276
3792,25485232,27848101
3793,25457421,27875911
3794,25429625,27903707
3795,25401844,27931488
3796,25374077,27959255
3797,25346326,27987007
3798,25318588,28014744
3799,25290866,28042467
3800,25263157,28070175
3801,25235464,28097868
3802,25207785,28125547
3803,25180120,28153212
3804,25152471,28180862
3805,25124835,28208497
3806,25097214,28236118
3807,25069608,28263724
3808,25042016,28291316
3809,25014439,28318893
3810,24986876,28346456
3811,24959328,28374005
3812,24931794,28401538
3813,24904274,28429058
3814,24876769,28456563
3815,24849279,28484054
3816,24821802,28511530
3817,24794341,28538992
3818,24766893,28566439
3819,24739460,28593872
3820,24712041,28621291
3821,24684637,28648695
3822,24657247,28676085
3823,24629871,28703461
3824,24602510,28730822
3825,24575163,28758169
3826,24547830,28785502
3827,24520512,28812821
3828,24493207,28840125
3829,24465917,28867415
3830,24438642,28894691
3831,24411380,28921952
3832,24384133,28949199
3833,24356900,28976432
3834,24329681,29003651
3835,24302477,29030856
3836,24275286,29058046
3837,24248110,29085222
3838,24220948,29112384
3839,24193800,29139532
3840,24166666,29166666
3841,24139546,29193786
3842,24112441,29220891
3843,24085349,29247983
3844,24058272,29275060
3845,24031209,29302123
3846,24004160,29329173
3847,23977125,29356208
3848,23950103,29383229
3849,23923096,29410236
3850,23896103,29437229
3851,23869124,29464208
3852,23842159,29491173
3853,23815208,29518124
3854,23788271,29545061
3855,23761348,29571984
3856,23734439,29598893
3857,23707544,29625788
3858,23680663,29652669
3859,23653796,29679537
3860,23626943,29706390
3861,23600103,29733229
3862,23573278,29760055
3863,23546466,29786866
3864,23519668,29813664
3865,23492884,29840448
3866,23466114,29867218
3867,23439358,29893974
3868,23412616,29920716
3869,23385887,29947445
3870,23359173,29974160
3871,23332472,30000861
3872,23305785,30027548
3873,23279111,30054221
3874,23252452,30080881
3875,23225806,30107526
3876,23199174,30134158
3877,23172556,30160777
3878,23145951,30187381
3879,23119360,30213972
3880,23092783,30240549
3881,23066220,30267113
3882,23039670,30293663
3883,23013134,30320199
3884,22986611,30346721
3885,22960102,30373230
3886,22933607,30399725
3887,22907126,30426207
3888,22880658,30452674
3889,22854204,30479129
3890,22827763,30505569
3891,22801336,30531996
3892,22774922,30558410
3893,22748522,30584810
3894,22722136,30611196
3895,22695763,30637569
3896,22669404,30663928
3897,22643058,30690274
3898,22616726,30716606
3899,22590407,30742925
3900,22564102,30769230
3901,22537810,30795522
3902,22511532,30821800
3903,22485267,30848065
3904,22459016,30874316
3905,22432778,30900554
3906,22406554,30926779
3907,22380342,30952990
3908,22354145,30979187
3909,22327961,31005372
3910,22301790,31031543
3911,22275632,31057700
3912,22249488,31083844
3913,22223358,31109975
3914,22197240,31136092
3915,22171136,31162196
3916,22145045,31188287
3917,22118968,31214364
3918,22092904,31240428
3919,22066853,31266479
3920,22040816,31292517
3921,22014792,31318541
3922,21988781,31344552
3923,21962783,31370549
3924,21936799,31396534
3925,21910828,31422505
3926,21884870,31448463
3927,21858925,31474407
3928,21832993,31500339
3929,21807075,31526257
3930,21781170,31552162
3931,21755278,31578054
3932,21729399,31603933
3933,21703534,31629799
3934,21677681,31655651
3935,21651842,31681490
3936,21626016,31707317
3937,21600203,31733130
3938,21574403,31758930
3939,21548616,31784716
3940,21522842,31810490
3941,21497081,31836251
3942,21471334,31861998
3943,21445599,31887733
3944,21419878,31913455
3945,21394169,31939163
3946,21368474,31964858
3947,21342791,31990541
3948,21317122,32016210
3949,21291466,32041867
3950,21265822,32067510
3951,21240192,32093140
3952,21214574,32118758
3953,21188970,32144362
3954,21163378,32169954
3955,21137800,32195533
3956,21112234,32221098
3957,21086681,32246651
3958,21061141,32272191
3959,21035615,32297718
3960,21010101,32323232
3961,20984599,32348733
3962,20959111,32374221
3963,20933636,32399697
3964,20908173,32425159
3965,20882723,32450609
3966,20857286,32476046
3967,20831862,32501470
3968,20806451,32526881
3969,20781053,32552280
3970,20755667,32577665
3971,20730294,32603038
3972,20704934,32628398
3973,20679587,32653746
3974,20654252,32679080
3975,20628930,32704402
3976,20603621,32729711
3977,20578325,32755007
3978,20553041,32780291
3979,20527770,32805562
3980,20502512,32830820
3981,20477267,32856066
3982,20452034,32881299
3983,20426813,32906519
3984,20401606,32931726
3985,20376411,32956921
3986,20351229,32982104
3987,20326059,33007273
3988,20300902,33032430
3989,20275758,33057574
3990,20250626,33082706
3991,20225507,33107825
3992,20200400,33132932
3993,20175306,33158026
3994,20150225,33183107
3995,20125156,33208176
3996,20100100,33233233
3997,20075056,33258277
3998,20050025,33283308
3999,20025006,33308327
4000,20000000,33333333
4001,19975006,33358327
4002,19950024,33383308
4003,19925056,33408277
4004,19900099,33433233
4005,19875156,33458177
4006,19850224,33483108
4007,19825305,33508027
4008,19800399,33532934
4009,19775505,33557828
4010,19750623,33582709
4011,19725754,33607579
4012,19700897,33632436
4013,19676052,33657280
4014,19651220,33682112
4015,19626400,33706932
4016,19601593,33731739
4017,19576798,33756534
4018,19552015,33781317
4019,19527245,33806087
4020,19502487,33830845
4021,19477741,33855591
4022,19453008,33880324
4023,19428287,33905045
4024,19403578,33929754
4025,19378881,33954451
4026,19354197,33979135
4027,19329525,34003807
4028,19304865,34028467
4029,19280218,34053114
4030,19255583,34077750
4031,19230960,34102373
4032,19206349,34126984
4033,19181750,34151582
4034,19157164,34176169
4035,19132589,34200743
4036,19108027,34225305
4037,19083477,34249855
4038,19058940,34274393
4039,19034414,34298918
4040,19009900,34323432
4041,18985399,34347933
4042,18960910,34372422
4043,18936433,34396899
4044,18911968,34421364
4045,18887515,34445817
4046,18863074,34470258
4047,18838645,34494687
4048,18814229,34519104
4049,18789824,34543508
4050,18765432,34567901
4051,18741051,34592281
4052,18716683,34616650
4053,18692326,34641006
4054,18667982,34665351
4055,18643649,34689683
4056,18619329,34714003
4057,18595020,34738312
4058,18570724,34762608
4059,18546440,34786893
4060,18522167,34811165
4061,18497906,34835426
4062,18473658,34859675
4063,18449421,34883911
4064,18425196,34908136
4065,18400984,34932349
4066,18376783,34956550
4067,18352594,34980739
4068,18328416,35004916
4069,18304251,35029081
4070,18280098,35053235
4071,18255956,35077376
4072,18231827,35101506
4073,18207709,35125624
4074,18183603,35149729
4075,18159509,35173824
4076,18135426,35197906
4077,18111356,35221976
4078,18087297,35246035
4079,18063250,35270082
4080,18039215,35294117
4081,18015192,35318140
4082,17991180,35342152
4083,17967180,35366152
4084,17943192,35390140
4085,17919216,35414116
4086,17895252,35438081
4087,17871299,35462034
4088,17847358,35485975
4089,17823428,35509904
4090,17799511,35533822
4091,17775604,35557728
4092,17751710,35581622
4093,17727827,35605505
4094,17703957,35629376
4095,17680097,35653235
4096,17656250,35677083
4097,17632413,35700919
4098,17608589,35724743
4099,17584776,35748556
4100,17560975,35772357
4101,17537186,35796147
4102,17513408,35819925
4103,17489641,35843691
4104,17465886,35867446
4105,17442143,35891189
4106,17418412,35914921
4107,17394691,35938641
4108,17370983,35962349
4109,17347286,35986046
4110,17323600,36009732
4111,17299927,36033406
4112,17276264,36057068
4113,17252613,36080719
4114,17228974,36104359
4115,17205346,36127987
4116,17181729,36151603
4117,17158124,36175208
4118,17134531,36198802
4119,17110949,36222384
4120,17087378,36245954
4121,17063819,36269513
4122,17040271,36293061
4123,17016735,36316597
4124,16993210,36340122
4125,16969696,36363636
4126,16946194,36387138
4127,16922704,36410629
4128,16899224,36434108
4129,16875756,36457576
4130,16852300,36481033
4131,16828854,36504478
4132,16805421,36527912
4133,16781998,36551334
4134,16758587,36574746
4135,16735187,36598145
4136,16711798,36621534
4137,16688421,36644911
4138,16665055,36668277
4139,16641700,36691632
4140,16618357,36714975
4141,16595025,36738307
4142,16571704,36761628
4143,16548394,36784938
4144,16525096,36808236
4145,16501809,36831523
4146,16478533,36854799
4147,16455268,36878064
4148,16432015,36901317
4149,16408773,36924560
4150,16385542,36947791
4151,16362322,36971011
4152,16339113,36994219
4153,16315916,37017417
4154,16292729,37040603
4155,16269554,37063778
4156,16246390,37086942
4157,16223237,37110095
4158,16200096,37133237
4159,16176965,37156367
4160,16153846,37179487
4161,16130737,37202595
4162,16107640,37225692
4163,16084554,37248778
4164,16061479,37271853
4165,16038415,37294917
4166,16015362,37317970
4167,15992320,37341012
4168,15969289,37364043
4169,15946270,37387063
4170,15923261,37410071
4171,15900263,37433069
4172,15877277,37456056
4173,15854301,37479031
4174,15831336,37501996
4175,15808383,37524950
4176,15785440,37547892
4177,15762508,37570824
4178,15739588,37593745
4179,15716678,37616654
4180,15693779,37639553
4181,15670892,37662441
4182,15648015,37685318
4183,15625149,37708183
4184,15602294,37731038
4185,15579450,37753882
4186,15556617,37776716
4187,15533795,37799538
4188,15510983,37822349
4189,15488183,37845149
4190,15465393,37867939
4191,15442615,37890718
4192,15419847,37913486
4193,15397090,37936242
4194,15374344,37958989
4195,15351609,37981724
4196,15328884,38004448
4197,15306171,38027162
4198,15283468,38049865
4199,15260776,38072556
4200,15238095,38095238
4201,15215424,38117908
4202,15192765,38140567
4203,15170116,38163216
4204,15147478,38185854
4205,15124851,38208481
4206,15102234,38231098
4207,15079629,38253704
4208,15057034,38276299
4209,15034449,38298883
4210,15011876,38321456
4211,14989313,38344019
4212,14966761,38366571
4213,14944220,38389113
4214,14921689,38411643
4215,14899169,38434163
4216,14876660,38456672
4217,14854161,38479171
4218,14831673,38501659
4219,14809196,38524136
4220,14786729,38546603
4221,14764273,38569059
4222,14741828,38591504
4223,14719393,38613939
4224,14696969,38636363
4225,14674556,38658777
4226,14652153,38681179
4227,14629761,38703572
4228,14607379,38725953
4229,14585008,38748325
4230,14562647,38770685
4231,14540297,38793035
4232,14517958,38815374
4233,14495629,38837703
4234,14473311,38860022
4235,14451003,38882329
4236,14428706,38904627
4237,14406419,38926913
4238,14384143,38949189
4239,14361877,38971455
4240,14339622,38993710
4241,14317377,39015955
4242,14295143,39038189
4243,14272920,39060413
4244,14250706,39082626
4245,14228504,39104829
4246,14206311,39127021
4247,14184129,39149203
4248,14161958,39171374
4249,14139797,39193535
4250,14117647,39215686
4251,14095506,39237826
4252,14073377,39259956
4253,14051257,39282075
4254,14029149,39304184
4255,14007050,39326282
4256,13984962,39348370
4257,13962884,39370448
4258,13940817,39392516
4259,13918760,39414573
4260,13896713,39436619
4261,13874677,39458656
4262,13852651,39480681
4263,13830635,39502697
4264,13808630,39524702
4265,13786635,39546697
4266,13764650,39568682
4267,13742676,39590656
4268,13720712,39612621
4269,13698758,39634574
4270,13676814,39656518
4271,13654881,39678451
4272,13632958,39700374
4273,13611046,39722287
